osm_id,area,lon,lat,tags,osm_type,p_tag_value,name,city,postcode,address,street,has_way,shop_type,derived_shared_area,derived_way_area,parent_way,shared_divisor,area_sq_ft
7863840259,428.667687129805,-1.33326624962324,54.7596365987337,"{""(addr:city,\""\\\\x50657465726c6565\"")"",""(addr:housenumber,\""\\\\x34342d3435\"")"",""(addr:postcode,\""\\\\x53523820314153\"")"",""(addr:street,\""\\\\x596f64656e20576179\"")"",""(brand,\""\\\\x537570657264727567\"")"",""(brand:wikidata,\""\\\\x5137363433323631\"")"",""(brand:wikipedia,\""\\\\x656e3a537570657264727567\"")"",""(building,\""\\\\x796573\"")"",""(name,\""\\\\x537570657264727567\"")"",""(opening_hours,\""\\\\x4d6f2d53612030393a30302d31373a33303b2053752031303a30302d31363a3030\"")"",""(phone,\""\\\\x2b343420313931203531382030313332\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(website,\""\\\\x68747470733a2f2f7777772e7375706572647275672e636f6d2f73746f72652f70657465726c6565\"")""}",way,Peterlee,superdrug,peterlee,sr8 1as,yoden way 44-45,yoden way,False,chemist,0.0,0,-1,1,4614.1361174965
7867390763,624.967259616391,-1.33477692730536,54.758896507203,"{""(addr:city,\""\\\\x50657465726c6565\"")"",""(addr:housenumber,\""\\\\x33302d3332\"")"",""(addr:postcode,\""\\\\x53523820314145\"")"",""(addr:street,\""\\\\x546865204368617265\"")"",""(brand,\""\\\\x426f6f7473\"")"",""(brand:wikidata,\""\\\\x5136313233313339\"")"",""(building,\""\\\\x796573\"")"",""(name,\""\\\\x426f6f7473\"")"",""(opening_hours,\""\\\\x4d6f2d53612030383a33302d31373a3330\"")"",""(phone,\""\\\\x2b343420313931203538362032363430\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(website,\""\\\\x68747470733a2f2f7777772e626f6f74732e636f6d2f\"")""}",way,Peterlee,boots,peterlee,sr8 1ae,the chare 30-32,the chare,False,chemist,0.0,0,-1,1,6727.08508578487
4988399036,385.828731296424,0.0105394446552152,51.5679363217958,"{""(ref,\""\\\\x373136\"")"",""(name,\""\\\\x426f6f7473\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(brand,\""\\\\x426f6f7473\"")"",""(branch,\""\\\\x4c6f6e646f6e204c6579746f6e73746f6e65\"")"",""(amenity,\""\\\\x706861726d616379\"")"",""(fhrs:id,\""\\\\x31313036313637\"")"",""(operator,\""\\\\x426f6f747320554b204c696d69746564\"")"",""(dispensing,\""\\\\x796573\"")"",""(addr:street,\""\\\\x4869676820526f6164204c6579746f6e73746f6e65\"")"",""(addr:suburb,\""\\\\x4c6579746f6e73746f6e65\"")"",""(source:addr,\""\\\\x46485253204f70656e2044617461\"")"",""(addr:postcode,\""\\\\x45313120314851\"")"",""(contact:phone,\""\\\\x2b343420323020383533392032353530\"")"",""(opening_hours,\""\\\\x4d6f2d53612030393a30302d31393a30303b2053752031303a30302d31373a3030\"")"",""(medical_supply,\""\\\\x796573\"")"",""(contact:website,\""\\\\x687474703a2f2f7777772e626f6f74732e636f6d2f73746f7265732f3731362d6c6f6e646f6e2d6c6579746f6e73746f6e652d6531312d316871\"")"",""(addr:housenumber,\""\\\\x3831312d383133\"")""}",way,716,boots,none,e11 1hq,high road leytonstone 811-813,high road leytonstone,False,chemist,0.0,0,-1,1,4153.02188080158
1937773799,355.120144939015,-0.70215955,52.48668625,"{""(name,\""\\\\x537570657264727567\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(brand,\""\\\\x537570657264727567\"")"",""(fhrs:id,\""\\\\x3231363837\"")"",""(building,\""\\\\x796573\"")"",""(addr:city,\""\\\\x436f726279\"")"",""(addr:street,\""\\\\x57696c6c6f7720506c616365\"")"",""(addr:country,\""\\\\x4742\"")"",""(addr:postcode,\""\\\\x4e4e313720314248\"")"",""(brand:wikidata,\""\\\\x5137363433323631\"")"",""(fhrs:authority,\""\\\\x436f726279\"")"",""(brand:wikipedia,\""\\\\x656e3a537570657264727567\"")"",""(addr:housenumber,\""\\\\x3136\"")"",""(fhrs:local_authority_id,\""\\\\x30372f30303035322f4853\"")""}",way,Superdrug,superdrug,corby,nn17 1bh,willow place 16,willow place,False,chemist,0.0,0,-1,1,3822.47772810907
4018848590,65.4360601462383,0.160068735748273,52.6653570210388,"{""(name,\""\\\\x536176657273\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(brand,\""\\\\x536176657273\"")"",""(building,\""\\\\x796573\"")"",""(addr:postcode,\""\\\\x5045313320314451\"")"",""(official_name,\""\\\\x536176657273204865616c7468202620426561757479\"")"",""(brand:wikidata,\""\\\\x5137343238313839\"")"",""(brand:wikipedia,\""\\\\x656e3a5361766572732028554b2072657461696c657229\"")"",""(building:levels,\""\\\\x33\"")""}",way,Savers,savers,none,pe13 1dq,none none,none,False,chemist,0.0,0,-1,1,704.347207808095
1939415614,172.056483052243,1.27647237450029,52.6235942062455,"{""(name,\""\\\\x4875726e204368656d697374\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(email,\""\\\\x696e666f406875726e6368656d6973742e636f6d\"")"",""(phone,\""\\\\x2b3434203136303320363233373639\"")"",""(amenity,\""\\\\x706861726d616379\"")"",""(fhrs:id,\""\\\\x3734393733\"")"",""(website,\""\\\\x68747470733a2f2f7777772e6e68732e756b2f53657276696365732f706861726d61636965732f4f766572766965772f44656661756c74566965772e617370783f69643d35373339\"")"",""(building,\""\\\\x686f757365\"")"",""(addr:city,\""\\\\x4e6f7277696368\"")"",""(healthcare,\""\\\\x706861726d616379\"")"",""(addr:street,\""\\\\x556e7468616e6b20526f6164\"")"",""(addr:country,\""\\\\x4742\"")"",""(addr:postcode,\""\\\\x4e523220325045\"")"",""(opening_hours,\""\\\\x4d6f2d46722030393a30302d31383a33303b2053612030393a30302d31373a3330\"")"",""(addr:housenumber,\""\\\\x313433\"")""}",way,Hurn Chemist,hurn chemist,norwich,nr2 2pe,unthank road 143,unthank road,False,chemist,0.0,0,-1,1,1851.99877792604
6148640644,108.023215200034,-1.1533225,52.631674,"{""(name,\""\\\\x5374205374657068656e73204368656d697374\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(phone,\""\\\\x2b343420313136203235342038353039\"")"",""(amenity,\""\\\\x706861726d616379\"")"",""(building,\""\\\\x796573\"")"",""(addr:city,\""\\\\x4c6569636573746572\"")"",""(dispensing,\""\\\\x796573\"")"",""(healthcare,\""\\\\x706861726d616379\"")"",""(addr:street,\""\\\\x466f73736520526f616420536f757468\"")"",""(addr:postcode,\""\\\\x4c453320304c50\"")"",""(opening_hours,\""\\\\x4d6f2d46722030393a30302d31333a30302c31343a30302d31383a30303b2053612030393a30302d31333a30303b205048206f6666\"")"",""(building:levels,\""\\\\x32\"")"",""(addr:housenumber,\""\\\\x37\"")""}",way,St Stephens Chemist,st stephens chemist,leicester,le3 0lp,fosse road south 7,fosse road south,False,chemist,0.0,0,-1,1,1162.75108609165
2721217264,87.0554440321156,-3.64108193689284,55.9009794387351,"{""(name,\""\\\\x53656d696368656d\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(building,\""\\\\x796573\"")""}",way,Semichem,semichem,none,none,none none,none,False,chemist,0.0,0,-1,1,937.056094017289
7877347444,130.243660504446,-2.4482363504284,53.5852397489506,"{""(building,\""\\\\x796573\"")"",""(name,\""\\\\x486f776172647320506861726d616379\"")"",""(shop,\""\\\\x6368656d697374\"")""}",way,yes,howards pharmacy,none,none,none none,none,False,chemist,0.0,0,-1,1,1401.92973730381
1211884989,84.1255579440919,1.15442041053365,52.0578058769993,"{""(addr:housenumber,\""\\\\x3137\"")"",""(addr:postcode,\""\\\\x49503120334141\"")"",""(addr:street,\""\\\\x54617665726e20537472656574\"")"",""(building,\""\\\\x72657461696c\"")"",""(name,\""\\\\x426f64792053686f70\"")"",""(opening_hours,\""\\\\x4d6f2d53612030393a30302d31363a33303b2053752030393a30302d31363a3330\"")"",""(shop,\""\\\\x6368656d697374\"")""}",way,17,body shop,none,ip1 3aa,tavern street 17,tavern street,False,chemist,0.0,0,-1,1,905.519093154411
4093153871,77.0320098054612,-2.90573503128416,54.3780868369012,"{""(name,\""\\\\x4361727465722773\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(amenity,\""\\\\x706861726d616379\"")"",""(building,\""\\\\x796573\"")"",""(addr:city,\""\\\\x57696e6465726d657265\"")"",""(dispensing,\""\\\\x796573\"")"",""(healthcare,\""\\\\x706861726d616379\"")"",""(addr:street,\""\\\\x4372657363656e7420526f6164\"")"",""(addr:postcode,\""\\\\x4c41323320314454\"")"",""(addr:housenumber,\""\\\\x3136\"")""}",way,Carter's,carter's,windermere,la23 1dt,crescent road 16,crescent road,False,chemist,0.0,0,-1,1,829.164850345004
774014817,241.695738274914,-0.193111295120093,51.5379964458921,"{""(addr:city,\""\\\\x4c6f6e646f6e\"")"",""(addr:housenumber,\""\\\\x36302d3632\"")"",""(addr:postcode,\""\\\\x4e57362034484a\"")"",""(addr:street,\""\\\\x4b696c6275726e204869676820526f6164\"")"",""(amenity,\""\\\\x706861726d616379\"")"",""(branch,\""\\\\x4c6f6e646f6e204b696c6275726e\"")"",""(building,\""\\\\x796573\"")"",""(contact:phone,\""\\\\x2b343420323020373632342037303730\"")"",""(contact:website,\""\\\\x687474703a2f2f7777772e626f6f74732e636f6d2f73746f7265732f3737372d6c6f6e646f6e2d6b696c6275726e2d6e77362d34686a\"")"",""(dispensing,\""\\\\x796573\"")"",""(fhrs:id,\""\\\\x343234393232\"")"",""(fhrs:local_authority_id,\""\\\\x34303534\"")"",""(name,\""\\\\x426f6f7473\"")"",""(opening_hours,\""\\\\x4d6f2d53612030393a30302d31393a30303b2053752031313a30302d31373a3030\"")"",""(operator,\""\\\\x426f6f747320554b204c696d69746564\"")"",""(ref,\""\\\\x373737\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(source:addr:postcode,\""\\\\x46485253204f70656e2044617461\"")""}",way,London,boots,london,nw6 4hj,kilburn high road 60-62,kilburn high road,False,chemist,0.0,0,-1,1,2601.58875721735
1945903648,251.746142814406,-1.43139589540341,50.9210094644223,"{""(addr:housenumber,\""\\\\x332d34\"")"",""(addr:street,\""\\\\x476f72646f6e204275696c64696e6773\"")"",""(brand,\""\\\\x536176657273\"")"",""(brand:wikidata,\""\\\\x5137343238313839\"")"",""(brand:wikipedia,\""\\\\x656e3a5361766572732028554b2072657461696c657229\"")"",""(building,\""\\\\x73686f7070696e67\"")"",""(name,\""\\\\x536176657273\"")"",""(official_name,\""\\\\x536176657273204865616c7468202620426561757479\"")"",""(shop,\""\\\\x6368656d697374\"")""}",way,3-4,savers,none,none,gordon buildings 3-4,gordon buildings,False,chemist,0.0,0,-1,1,2709.77030663998
1947824544,68.4443080028454,-0.612061431029686,51.7061055519591,"{""(shop,\""\\\\x6368656d697374\"")"",""(source,\""\\\\x42696e67\"")"",""(building,\""\\\\x796573\"")""}",way,chemist,none,none,none,none none,none,False,chemist,0.0,0,-1,1,736.727686911828
1947824593,432.754224421138,-0.611889255539397,51.7059398893947,"{""(shop,\""\\\\x6368656d697374\"")"",""(source,\""\\\\x42696e67\"")"",""(building,\""\\\\x796573\"")""}",way,chemist,none,none,none,none none,none,False,chemist,0.0,0,-1,1,4658.12319624669
6173853286,63.7426214544389,-1.15814790179962,52.633132866566,"{""(name,\""\\\\x4e756d61726b204368656d697374\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(building,\""\\\\x796573\"")"",""(operator,\""\\\\x5368696c6368656d204c7464\"")"",""(addr:city,\""\\\\x4c6569636573746572\"")"",""(addr:street,\""\\\\x48696e636b6c657920526f6164\"")"",""(addr:postcode,\""\\\\x4c453320305447\"")"",""(opening_hours,\""\\\\x4d6f2d46722030393a30302d31383a30303b2053612030393a30302d31373a30303b205048206f6666\"")"",""(addr:housenumber,\""\\\\x323137\"")""}",way,Numark Chemist,numark chemist,leicester,le3 0tg,hinckley road 217,hinckley road,False,chemist,0.0,0,-1,1,686.119203073435
1022804363,93.8990699728479,-8.62846669270099,52.6626582066145,"{""(shop,\""\\\\x6368656d697374\"")"",""(building,\""\\\\x796573\"")""}",way,chemist,none,none,none,none none,none,False,chemist,0.0,0,-1,1,1010.72019928074
3326060423,203.308593870293,-0.331764904642171,51.0630015121676,"{""(name,\""\\\\x536176657273\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(brand,\""\\\\x536176657273\"")"",""(fhrs:id,\""\\\\x333338343637\"")"",""(building,\""\\\\x796573\"")"",""(addr:city,\""\\\\x486f727368616d\"")"",""(addr:street,\""\\\\x5765737420537472656574\"")"",""(source:addr,\""\\\\x46485253204f70656e2044617461\"")"",""(addr:postcode,\""\\\\x5248313220315042\"")"",""(official_name,\""\\\\x536176657273204865616c7468202620426561757479\"")"",""(brand:wikidata,\""\\\\x5137343238313839\"")"",""(brand:wikipedia,\""\\\\x656e3a5361766572732028554b2072657461696c657229\"")"",""(addr:housenumber,\""\\\\x3238\"")""}",way,Savers,savers,horsham,rh12 1pb,west street 28,west street,False,chemist,0.0,0,-1,1,2188.39337356044
3328096732,58.2946514368439,-2.47505150774035,53.7663428523683,"{""(addr:city,\""\\\\x426c61636b6275726e\"")"",""(addr:housenumber,\""\\\\x333731\"")"",""(addr:postcode,\""\\\\x42423120395350\"")"",""(addr:street,\""\\\\x5768616c6c6579204e657720526f6164\"")"",""(building,\""\\\\x796573\"")"",""(fhrs:id,\""\\\\x323131323834\"")"",""(name,\""\\\\x436f68656e73204368656d697374\"")"",""(shop,\""\\\\x6368656d697374\"")""}",way,Blackburn,cohens chemist,blackburn,bb1 9sp,whalley new road 371,whalley new road,False,chemist,0.0,0,-1,1,627.477798601044
1230744189,1638.00188330524,1.29708133708889,52.6275183719541,"{""(ref,\""\\\\x31383430\"")"",""(name,\""\\\\x426f6f7473\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(brand,\""\\\\x426f6f7473\"")"",""(layer,\""\\\\x2d34\"")"",""(level,\""\\\\x31\"")"",""(phone,\""\\\\x2b3434203136303320373637393730\"")"",""(covered,\""\\\\x796573\"")"",""(fhrs:id,\""\\\\x38363238\"")"",""(website,\""\\\\x68747470733a2f2f7777772e626f6f74732e636f6d2f656e2f53746f72652d4c6f6361746f722f426f6f74732d4e6f72776963682d436173746c652d4d616c6c2f\"")"",""(building,\""\\\\x756e6974\"")"",""(operator,\""\\\\x426f6f747320554b204c696d69746564\"")"",""(addr:city,\""\\\\x4e6f7277696368\"")"",""(addr:full,\""\\\\x313920436173746c65204d616c6c2c204e6f72776963682c204e6f72666f6c6b2c204e523120334444\"")"",""(addr:place,\""\\\\x436173746c65204d616c6c\"")"",""(addr:country,\""\\\\x4742\"")"",""(addr:postcode,\""\\\\x4e523120334444\"")"",""(opening_hours,\""\\\\x4d6f2d53612030383a30302d32313a31353b2053752031303a33302d31363a3330\"")"",""(addr:housename,\""\\\\x4c553330\"")"",""(brand:wikidata,\""\\\\x5136313233313339\"")"",""(addr:housenumber,\""\\\\x31392d3230\"")""}",way,1840,boots,norwich,nr1 3dd,none 19-20,none,False,chemist,0.0,0,-1,1,17631.2884717093
3333069317,478.381292262294,-0.841788285649396,51.2810316394261,"{""(name,\""\\\\x426f6f7473\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(building,\""\\\\x72657461696c\"")""}",way,Boots,boots,none,none,none none,none,False,chemist,0.0,0,-1,1,5149.24839178211
5043171114,73.2593077654837,-1.65926681023036,52.6359697692805,"{""(name,\""\\\\x5065616b20506861726d616379\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(source,\""\\\\x42696e67\"")"",""(building,\""\\\\x796573\"")"",""(addr:city,\""\\\\x54616d776f727468\"")"",""(addr:street,\""\\\\x54616d776f72746820526f6164\"")"",""(addr:postcode,\""\\\\x42373720334451\"")"",""(addr:housenumber,\""\\\\x323636\"")""}",way,Peak Pharmacy,peak pharmacy,tamworth,b77 3dq,tamworth road 266,tamworth road,False,chemist,0.0,0,-1,1,788.55586285689
4060300720,229.723901937635,-0.614002722987107,51.1853848123251,"{""(addr:city,\""\\\\x476f64616c6d696e67\"")"",""(addr:housenumber,\""\\\\x3731\"")"",""(addr:postcode,\""\\\\x47553720314157\"")"",""(addr:street,\""\\\\x4869676820537472656574\"")"",""(brand,\""\\\\x537570657264727567\"")"",""(brand:wikidata,\""\\\\x5137363433323631\"")"",""(brand:wikipedia,\""\\\\x656e3a537570657264727567\"")"",""(building,\""\\\\x796573\"")"",""(fhrs:id,\""\\\\x323231353937\"")"",""(name,\""\\\\x537570657264727567\"")"",""(shop,\""\\\\x6368656d697374\"")""}",way,Godalming,superdrug,godalming,gu7 1aw,high street 71,high street,False,chemist,0.0,0,-1,1,2472.72510806651
2007119131,65.4180141454846,-0.123706879678272,51.5693563599599,"{""(name,\""\\\\x4a2e432e57697365204368656d697374\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(building,\""\\\\x796573\"")"",""(addr:street,\""\\\\x486f726e73657920526f6164\"")"",""(addr:housenumber,\""\\\\x353138\"")""}",way,J.C.Wise Chemist,j.c.wise chemist,none,none,hornsey road 518,hornsey road,False,chemist,0.0,0,-1,1,704.152962460582
4175069835,202.804571054569,-0.7968353,54.1356677,"{""(name,\""\\\\x537570657264727567\"")"",""(shop,\""\\\\x6368656d697374\"")""}",node,Superdrug,superdrug,none,none,none none,none,False,chemist,202.804571054569,0,-1,1,2182.96812237428
1248123400,467.047337309789,1.29035116723211,52.6258809623336,"{""(addr:city,\""\\\\x4e6f7277696368\"")"",""(addr:country,\""\\\\x4742\"")"",""(addr:housename,\""\\\\x4d5355203132\"")"",""(addr:housenumber,\""\\\\x323337\"")"",""(addr:postcode,\""\\\\x4e523220315355\"")"",""(addr:street,\""\\\\x4d65726368616e7473272048616c6c\"")"",""(brand,\""\\\\x537570657264727567\"")"",""(brand:wikidata,\""\\\\x5137363433323631\"")"",""(brand:wikipedia,\""\\\\x656e3a537570657264727567\"")"",""(building,\""\\\\x756e6974\"")"",""(fhrs:id,\""\\\\x3135353730\"")"",""(layer,\""\\\\x31\"")"",""(leasing_number,\""\\\\x3831\"")"",""(level,\""\\\\x31\"")"",""(name,\""\\\\x537570657264727567\"")"",""(not:addr:postcode,\""\\\\x4e523220315348\"")"",""(opening_hours,\""\\\\x4d6f2d57652030393a30302d31383a30303b2054682030393a30302d32303a30303b2046722d53612030393a30302d31393a30303b2053752031313a30302d31373a30303b2050482031303a30302d31383a3030\"")"",""(phone,\""\\\\x2b3434203136303320363634313437\"")"",""(ref,\""\\\\x313732\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(website,\""\\\\x68747470733a2f2f7777772e7375706572647275672e636f6d2f73746f72652f63686170656c6669656c64732532306e6f7277696368\"")""}",way,Norwich,superdrug,norwich,nr2 1su,merchants' hall 237,merchants' hall,False,chemist,0.0,0,-1,1,5027.25083406883
4062669158,412.095578676387,0.161867273823962,52.6660446622023,"{""(name,\""\\\\x537570657264727567\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(brand,\""\\\\x537570657264727567\"")"",""(building,\""\\\\x72657461696c\"")"",""(brand:wikidata,\""\\\\x5137363433323631\"")"",""(brand:wikipedia,\""\\\\x656e3a537570657264727567\"")"",""(building:levels,\""\\\\x31\"")""}",way,Superdrug,superdrug,none,none,none none,none,False,chemist,0.0,0,-1,1,4435.75559931476
7954327222,97.0233443208194,-0.683886015274308,51.5884552164975,"{""(building,\""\\\\x796573\"")"",""(name,\""\\\\x576f6f6275726e20477265656e20506861726d616379\"")"",""(shop,\""\\\\x6368656d697374\"")""}",way,yes,wooburn green pharmacy,none,none,none none,none,False,chemist,0.0,0,-1,1,1044.34957593487
7959958774,95.2655303589783,-2.46310818695384,53.5888119413114,"{""(building,\""\\\\x796573\"")"",""(name,\""\\\\x4e6f626c65202620506561636f636b20506861726d616379\"")"",""(shop,\""\\\\x6368656d697374\"")""}",way,yes,noble & peacock pharmacy,none,none,none none,none,False,chemist,0.0,0,-1,1,1025.42864223101
3340470313,163.759210059766,-1.30544284831018,53.0177265099071,"{""(name,\""\\\\x536176657273\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(brand,\""\\\\x536176657273\"")"",""(source,\""\\\\x737572766579\"")"",""(fhrs:id,\""\\\\x353636353830\"")"",""(building,\""\\\\x73686f70\"")"",""(addr:city,\""\\\\x4e6f7474696e6768616d\"")"",""(addr:street,\""\\\\x4e6f7474696e6768616d20526f6164\"")"",""(addr:suburb,\""\\\\x45617374776f6f64\"")"",""(source:addr,\""\\\\x466f6f642048796769656e65204f70656e2044617461\"")"",""(source:area,\""\\\\x42696e67\"")"",""(addr:postcode,\""\\\\x4e47313620334e51\"")"",""(official_name,\""\\\\x536176657273204865616c7468202620426561757479\"")"",""(brand:wikidata,\""\\\\x5137343238313839\"")"",""(brand:wikipedia,\""\\\\x656e3a5361766572732028554b2072657461696c657229\"")"",""(addr:housenumber,\""\\\\x3732\"")""}",way,Savers,savers,nottingham,ng16 3nq,nottingham road 72,nottingham road,False,chemist,0.0,0,-1,1,1762.68776116232
7966774492,242.286119297359,-1.95754776494629,50.6091580973007,"{""(brand,\""\\\\x426f6f7473\"")"",""(brand:wikidata,\""\\\\x5136313233313339\"")"",""(building,\""\\\\x796573\"")"",""(name,\""\\\\x426f6f7473\"")"",""(shop,\""\\\\x6368656d697374\"")""}",way,Boots,boots,none,none,none none,none,False,chemist,0.0,0,-1,1,2607.94355950484
1986584539,1002.85304517979,1.31109021394847,51.1272005514868,"{""(name,\""\\\\x426f6f7473\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(brand,\""\\\\x426f6f7473\"")"",""(fhrs:id,\""\\\\x323534343737\"")"",""(building,\""\\\\x796573\"")"",""(pharmacy,\""\\\\x796573\"")"",""(addr:city,\""\\\\x446f766572\"")"",""(dispensing,\""\\\\x796573\"")"",""(wheelchair,\""\\\\x796573\"")"",""(addr:street,\""\\\\x42696767696e20537472656574\"")"",""(source:addr,\""\\\\x46485253204f70656e2044617461\"")"",""(addr:country,\""\\\\x4742\"")"",""(addr:postcode,\""\\\\x4354313620314248\"")"",""(addr:province,\""\\\\x4b656e74\"")"",""(brand:wikidata,\""\\\\x5136313233313339\"")"",""(addr:housenumber,\""\\\\x31382d3139\"")""}",way,Boots,boots,dover,ct16 1bh,biggin street 18-19,biggin street,False,chemist,0.0,0,-1,1,10794.6098930107
2630751056,234.03839692765,0.528751156560709,51.3810216020257,"{""(name,\""\\\\x536176657273\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(level,\""\\\\x30\"")"",""(fhrs:id,\""\\\\x373035323830\"")"",""(building,\""\\\\x796573\"")"",""(addr:street,\""\\\\x4869676820537472656574\"")"",""(fhrs:rating,\""\\\\x35\"")"",""(addr:postcode,\""\\\\x4d45342034424e\"")"",""(fhrs:authority,\""\\\\x4d6564776179\"")"",""(addr:housenumber,\""\\\\x3238372d323839\"")"",""(fhrs:inspectiondate,\""\\\\x323031342d30392d3035\"")""}",way,Savers,savers,none,me4 4bn,high street 287-289,high street,False,chemist,0.0,0,-1,1,2519.16590068953
