osm_id,area,lon,lat,tags,osm_type,p_tag_value,name,city,postcode,address,street,has_way,shop_type,derived_shared_area,derived_way_area,parent_way,shared_divisor,area_sq_ft
1439995119,4211.39991151743,-122.218278322314,37.4790969038665,"{""(name,\""\\\\x4f7574646f6f7220537570706c79204861726477617265\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(phone,\""\\\\x2b3120363530203438302031303537\"")"",""(website,\""\\\\x68747470733a2f2f7777772e6f7574646f6f72737570706c7968617264776172652e636f6d2f\"")"",""(building,\""\\\\x796573\"")"",""(addr:city,\""\\\\x526564776f6f642043697479\"")"",""(addr:street,\""\\\\x4d6964646c656669656c6420526f6164\"")"",""(addr:postcode,\""\\\\x3934303633\"")"",""(opening_hours,\""\\\\x4d6f2d53612030373a30302d32303a30303b2053752030383a30302d31383a3030\"")"",""(addr:housenumber,\""\\\\x32313130\"")""}",way,Outdoor Supply Hardware,outdoor supply hardware,redwood city,94063,middlefield road 2110,middlefield road,False,hardware,0.0,0,-1,1,45331.0875075825
4275528310,455.748649544672,-118.273461069103,34.1045193175815,"{""(ele,\""\\\\x3133352e39\"")"",""(name,\""\\\\x42616c6c6572204861726477617265\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(height,\""\\\\x362e38\"")"",""(building,\""\\\\x796573\"")"",""(start_date,\""\\\\x31393539\"")"",""(lacounty:ain,\""\\\\x35343333303232303132\"")"",""(building:units,\""\\\\x31\"")"",""(lacounty:bld_id,\""\\\\x343738383832383630353233\"")""}",way,135.9,baller hardware,none,none,none none,none,False,hardware,0.0,0,-1,1,4905.63288883389
4636537330,415.287310056615,-111.130847624922,39.0902383556488,"{""(name,\""\\\\x436173746c652056616c6c657920537570706c79\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x796573\"")""}",way,Castle Valley Supply,castle valley supply,none,none,none none,none,False,hardware,0.0,0,-1,1,4470.1110767184
4639200446,802.907403985044,-111.010660408605,39.2122571745741,"{""(name,\""\\\\x4d61676e75736f6e204c756d626572\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x796573\"")""}",way,Magnuson Lumber,magnuson lumber,none,none,none none,none,False,hardware,0.0,0,-1,1,8642.41500575461
3137239603,1623.31471709834,-117.356747406843,47.6986088071212,"{""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x636f6d6d65726369616c\"")""}",way,hardware,none,none,none,none none,none,False,hardware,0.0,0,-1,1,17473.1972833748
2681630032,636.863136250443,-122.697655681735,45.261406006983,"{""(name,\""\\\\x43616e62792052656e74616c20262045717569706d656e74\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(phone,\""\\\\x2b312d3530332d3236362d37383131\"")"",""(website,\""\\\\x68747470733a2f2f7777772e63616e627972656e74616c2e636f6d2f\"")"",""(building,\""\\\\x796573\"")"",""(addr:city,\""\\\\x43616e6279\"")"",""(addr:state,\""\\\\x4f52\"")"",""(short_name,\""\\\\x435245\"")"",""(addr:street,\""\\\\x4e6f7274687765737420317374204176656e7565\"")"",""(addr:postcode,\""\\\\x3937303133\"")"",""(opening_hours,\""\\\\x4d6f2d46722030383a30302d31373a33303b2053612030383a30302d31373a3030\"")"",""(addr:housenumber,\""\\\\x343736\"")""}",way,Canby Rental & Equipment,canby rental & equipment,canby,97013,northwest 1st avenue 476,northwest 1st avenue,False,hardware,0.0,0,-1,1,6855.13111228614
1454534530,841.804111911567,-122.159085879717,37.4406610449504,"{""(name,\""\\\\x4861737365747420414345204861726477617265\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(phone,\""\\\\x2b3120363530203332372037323232\"")"",""(source,\""\\\\x62696e67\"")"",""(building,\""\\\\x796573\"")"",""(old_name,\""\\\\x50616c6f20416c746f20416365204861726477617265\"")"",""(addr:city,\""\\\\x50616c6f20416c746f\"")"",""(addr:street,\""\\\\x416c6d6120537472656574\"")"",""(addr:postcode,\""\\\\x3934333031\"")"",""(opening_hours,\""\\\\x4d6f2d46722030373a33302d32303a30302c2053612030383a30302d31393a30302c2053752030383a30302d31383a3030\"")"",""(addr:housenumber,\""\\\\x383735\"")""}",way,Hassett ACE Hardware,hassett ace hardware,palo alto,94301,alma street 875,alma street,False,hardware,0.0,0,-1,1,9061.09528020492
4895963833,264.959384238767,-123.048424386896,38.3333980815005,"{""(name,\""\\\\x47656e6572616c2053746f7265\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x796573\"")""}",way,General Store,general store,none,none,none none,none,False,hardware,0.0,0,-1,1,2851.99631600766
3143141835,1038.72287000146,-116.771537596554,47.6730399783306,"{""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x796573\"")""}",way,hardware,none,none,none,none none,none,False,hardware,0.0,0,-1,1,11180.7091004087
1470524576,1323.34327722868,-122.256579792721,37.511843456497,"{""(name,\""\\\\x42617973686f726520537570706c79\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x796573\"")"",""(addr:housenumber,\""\\\\x3530312d353037\"")""}",way,Bayshore Supply,bayshore supply,none,none,none 501-507,none,False,hardware,0.0,0,-1,1,14244.3347017618
5803584868,874.523962407232,-117.410699505428,47.6913137119577,"{""(name,\""\\\\x446f756768626f7973\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x72657461696c\"")"",""(addr:city,\""\\\\x53706f6b616e65\"")"",""(addr:state,\""\\\\x5741\"")"",""(addr:street,\""\\\\x4e6f727468204469766973696f6e20537472656574\"")"",""(addr:housenumber,\""\\\\x33363232\"")""}",way,Doughboys,doughboys,spokane,none,north division street 3622,north division street,False,hardware,0.0,0,-1,1,9413.28847895521
1470904860,2366.45227772579,-118.625764448193,34.1853927973799,"{""(name,\""\\\\x486172626f72204672656967687420546f6f6c73\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(brand,\""\\\\x486172626f72204672656967687420546f6f6c73\"")"",""(building,\""\\\\x72657461696c\"")"",""(brand:wikidata,\""\\\\x5135363534363031\"")"",""(brand:wikipedia,\""\\\\x656e3a486172626f72204672656967687420546f6f6c73\"")""}",way,Harbor Freight Tools,harbor freight tools,none,none,none none,none,False,hardware,0.0,0,-1,1,25472.2556722126
4924837428,687.911117507222,-120.65795229705,47.7586301042603,"{""(name,\""\\\\x506c61696e204861726477617265\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x636f6d6d65726369616c\"")"",""(addr:city,\""\\\\x506c61696e\"")"",""(addr:state,\""\\\\x5741\"")"",""(addr:street,\""\\\\x4265617665722056616c6c657920526f6164\"")"",""(addr:postcode,\""\\\\x3938383236\"")"",""(addr:housenumber,\""\\\\x3138363336\"")""}",way,Plain Hardware,plain hardware,plain,98826,beaver valley road 18636,beaver valley road,False,hardware,0.0,0,-1,1,7404.60647773598
6703347527,1486.44004082988,-112.17337955,41.71334935,"{""(name,\""\\\\x4772656572277320446f69742042657374204861726477617265\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x796573\"")"",""(operator,\""\\\\x47726565722773204861726477617265\"")"",""(addr:city,\""\\\\x5472656d6f6e746f6e\"")"",""(addr:state,\""\\\\x5554\"")"",""(addr:street,\""\\\\x57657374204d61696e20537472656574\"")"",""(description,\""\\\\x68747470733a2f2f7777772e66616365626f6f6b2e636f6d2f67726565727368617264776172652f\"")"",""(payment:cash,\""\\\\x796573\"")"",""(addr:postcode,\""\\\\x3834333337\"")"",""(opening_hours,\""\\\\x4d6f2d53612030383a30302d32303a3030\"")"",""(addr:housenumber,\""\\\\x343930\"")"",""(payment:credit_cards,\""\\\\x796573\"")""}",way,Greer's Doit Best Hardware,greer's doit best hardware,tremonton,84337,west main street 490,west main street,False,hardware,0.0,0,-1,1,15999.8919554888
6708911729,9395.8539768893,-120.476789026453,46.5913801494648,"{""(name,\""\\\\x50617065204d6174657269616c2048616e646c696e67\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(landuse,\""\\\\x696e647573747269616c\"")""}",way,Pape Material Handling,pape material handling,none,none,none none,none,False,hardware,0.0,0,-1,1,101136.032621839
3165800257,1114.60295629908,-116.877716090795,32.717182670301,"{""(name,\""\\\\x4a616d756c20547275652056616c7565204861726477617265\"")"",""(shop,\""\\\\x6861726477617265\"")""}",way,Jamul True Value Hardware,jamul true value hardware,none,none,none none,none,False,hardware,0.0,0,-1,1,11997.4747613076
6739857396,450.116270282186,-115.763101026739,40.8322632340157,"{""(name,\""\\\\x4361726c696e205472656e64204d696e696e6720537570706c6965732026205365727669636573\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x796573\"")""}",way,Carlin Trend Mining Supplies & Services,carlin trend mining supplies & services,none,none,none none,none,False,hardware,0.0,0,-1,1,4845.00652169042
3169015996,1957.05745005007,-116.126435542808,47.5387151992865,"{""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x796573\"")""}",way,hardware,none,none,none,none none,none,False,hardware,0.0,0,-1,1,21065.570686594
1507480484,328.564650974726,-121.646063810139,37.1276376136556,"{""(name,\""\\\\x4672616e6b277320506c756d62696e67\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x796573\"")""}",way,Frank's Plumbing,frank's plumbing,none,none,none none,none,False,hardware,0.0,0,-1,1,3536.63704662686
4934967837,2662.28717509383,-121.304782607322,44.0525534570694,"{""(fax,\""\\\\x2b312d3534312d3338352d36303437\"")"",""(name,\""\\\\x50726f2052656e74616c7320262053616c6573\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(phone,\""\\\\x2b312d3534312d3338332d35303031\"")"",""(website,\""\\\\x68747470733a2f2f7777772e70726f72656e74616c73616e6473616c65732e636f6d2f\"")"",""(building,\""\\\\x796573\"")"",""(addr:city,\""\\\\x42656e64\"")"",""(addr:state,\""\\\\x4f52\"")"",""(addr:street,\""\\\\x4e6f7274686561737420326e6420537472656574\"")"",""(addr:postcode,\""\\\\x3937373031\"")"",""(opening_hours,\""\\\\x4d6f2d54682030373a33302d31373a30303b2046722030373a33302d31373a33303b2053612030383a30302d31333a3030\"")"",""(addr:housenumber,\""\\\\x323031\"")""}",way,+1-541-385-6047,pro rentals & sales,bend,97701,northeast 2nd street 201,northeast 2nd street,False,hardware,0.0,0,-1,1,28656.5929239925
4936237826,397.989893735358,-121.305195466442,44.0597108817346,"{""(fax,\""\\\\x2b312d3534312d3333302d30353132\"")"",""(name,\""\\\\x537461726b20537472656574204c61776e20262047617264656e\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(phone,\""\\\\x2b312d3534312d3338322d36373639\"")"",""(website,\""\\\\x68747470733a2f2f7777772e737461726b7374726565742e636f6d2f\"")"",""(building,\""\\\\x796573\"")"",""(addr:city,\""\\\\x42656e64\"")"",""(addr:state,\""\\\\x4f52\"")"",""(addr:street,\""\\\\x4e6f7274686561737420477265656e776f6f64204176656e7565\"")"",""(addr:postcode,\""\\\\x3937373031\"")"",""(opening_hours,\""\\\\x4d6f2d46722030373a33302d31373a33303b2053612030393a30302d31353a3030\"")"",""(addr:housenumber,\""\\\\x313331\"")""}",way,+1-541-330-0512,stark street lawn & garden,bend,97701,northeast greenwood avenue 131,northeast greenwood avenue,False,hardware,0.0,0,-1,1,4283.92341717802
6763194392,3422.94377956243,-112.018999844023,46.6148253785065,"{""(name,\""\\\\x486172626f72204672656967687420546f6f6c73\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(brand,\""\\\\x486172626f72204672656967687420546f6f6c73\"")"",""(phone,\""\\\\x2b312d3430362d3434322d31353330\"")"",""(website,\""\\\\x68747470733a2f2f7777772e686172626f72667265696768742e636f6d2f\"")"",""(building,\""\\\\x72657461696c\"")"",""(addr:city,\""\\\\x48656c656e61\"")"",""(addr:state,\""\\\\x4d54\"")"",""(addr:street,\""\\\\x4e6f727468204d6f6e74616e61204176656e7565\"")"",""(addr:postcode,\""\\\\x3539363031\"")"",""(brand:wikidata,\""\\\\x5135363534363031\"")"",""(brand:wikipedia,\""\\\\x656e3a486172626f72204672656967687420546f6f6c73\"")"",""(addr:housenumber,\""\\\\x33303737\"")""}",way,Harbor Freight Tools,harbor freight tools,helena,59601,north montana avenue 3077,north montana avenue,False,hardware,0.0,0,-1,1,36844.224548832
3174196661,826.352112259595,-120.602912312213,37.3438953775439,"{""(name,\""\\\\x48616c6c7320547275652056616c7565\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x636f6d6d65726369616c\"")"",""(addr:city,\""\\\\x41747761746572\"")"",""(addr:street,\""\\\\x4174776174657220426f756c6576617264\"")"",""(addr:postcode,\""\\\\x3935333031\"")"",""(addr:housenumber,\""\\\\x353837\"")""}",way,Halls True Value,halls true value,atwater,95301,atwater boulevard 587,atwater boulevard,False,hardware,0.0,0,-1,1,8894.77150115105
3174257679,530.084929878978,-120.613011360606,37.3872828749803,"{""(name,\""\\\\x57696e746f6e204861726477617265\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x636f6d6d65726369616c\"")"",""(addr:city,\""\\\\x57696e746f6e\"")"",""(addr:street,\""\\\\x4e6f7274682057696e746f6e20576179\"")"",""(addr:postcode,\""\\\\x3935333838\"")"",""(addr:housenumber,\""\\\\x36383532\"")""}",way,Winton Hardware,winton hardware,winton,95388,north winton way 6852,north winton way,False,hardware,0.0,0,-1,1,5705.78117672433
4938619291,1570.14990573524,-118.073987552641,34.1491684650819,"{""(name,\""\\\\x486172626f72204672656967687420546f6f6c73\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(brand,\""\\\\x486172626f72204672656967687420546f6f6c73\"")"",""(building,\""\\\\x72657461696c\"")"",""(start_date,\""\\\\x31393737\"")"",""(lacounty:ain,\""\\\\x35373537303239303530\"")"",""(brand:wikidata,\""\\\\x5135363534363031\"")"",""(brand:wikipedia,\""\\\\x656e3a486172626f72204672656967687420546f6f6c73\"")"",""(lacounty:bld_id,\""\\\\x5041533637383137\"")""}",way,Harbor Freight Tools,harbor freight tools,none,none,none none,none,False,hardware,0.0,0,-1,1,16900.9365703436
4939661861,1199.64730552677,-104.963458606053,42.0540352185008,"{""(name,\""\\\\x447275626520537570706c79\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x796573\"")""}",way,Drube Supply,drube supply,none,none,none none,none,False,hardware,0.0,0,-1,1,12912.8836319596
6804416261,407.612981473149,-120.85290425,38.9090739,"{""(name,\""\\\\x47656f726765746f776e204861726477617265\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x72657461696c\"")"",""(addr:street,\""\\\\x46726f6e7420537472656574\"")"",""(addr:housenumber,\""\\\\x36303233\"")""}",way,Georgetown Hardware,georgetown hardware,none,none,front street 6023,front street,False,hardware,0.0,0,-1,1,4387.50537127882
1601293924,649.42114801733,-123.800815928337,46.6629790254968,"{""(name,\""\\\\x416365204861726477617265\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x796573\"")""}",way,Ace Hardware,ace hardware,none,none,none none,none,False,hardware,0.0,0,-1,1,6990.30429514374
1175981269,514.196182715894,-117.085957975651,33.1259156108079,"{""(name,\""\\\\x4520616e64204c20537570706c7920436f2e\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(source,\""\\\\x53616e47495320416464726573736573205075626c696320446f6d61696e2028687474703a2f2f7777772e73616e6769732e6f72672f29\"")"",""(addr:city,\""\\\\x4573636f6e6469646f\"")"",""(addr:street,\""\\\\x576573742057617368696e67746f6e204176656e7565\"")"",""(addr:country,\""\\\\x5553\"")"",""(addr:postcode,\""\\\\x3932303235\"")"",""(contact:website,\""\\\\x687474703a2f2f7777772e65616e646c737570706c792e636f6d2f\"")"",""(addr:housenumber,\""\\\\x323135\"")""}",way,E and L Supply Co.,e and l supply co.,escondido,92025,west washington avenue 215,west washington avenue,False,hardware,0.0,0,-1,1,5534.75629113561
4952355508,719.895588864626,-122.242249744864,47.3752202038819,"{""(name,\""\\\\x57696c6c69616d7320436f6e6372657465204163636573736f72696573\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x696e647573747269616c\"")"",""(addr:city,\""\\\\x4b656e74\"")"",""(addr:street,\""\\\\x37347468204176656e756520536f757468\"")"",""(addr:postcode,\""\\\\x3938303332\"")"",""(addr:housenumber,\""\\\\x3235323332\"")""}",way,Williams Concrete Accessories,williams concrete accessories,kent,98032,74th avenue south 25232,74th avenue south,False,hardware,0.0,0,-1,1,7748.88412897995
6841980287,435.84782729059,-118.0219542118,37.613234734929,"{""(building,\""\\\\x72657461696c\"")"",""(building:levels,\""\\\\x31\"")"",""(name,\""\\\\x4746432053616c6573\"")"",""(opening_hours,\""\\\\x4d6f2d46722031323a30302d31373a30303b2053612030393a30302d31373a3030\"")"",""(roof:levels,\""\\\\x31\"")"",""(roof:shape,\""\\\\x6761626c6564\"")"",""(shop,\""\\\\x6861726477617265\"")""}",way,retail,gfc sales,none,none,none none,none,False,hardware,0.0,0,-1,1,4691.42242817318
5197194280,845.514843531659,-120.029634736496,39.238088432507,"{""(name,\""\\\\x4e6f7274682053686f726520416365204861726477617265\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(website,\""\\\\x68747470733a2f2f7777772e61636568617264776172652e636f6d2f6d7973746f72652f696e6465782e6a73703f73746f72653d3131313230\"")"",""(building,\""\\\\x72657461696c\"")"",""(addr:city,\""\\\\x4b696e6773204265616368\"")"",""(addr:state,\""\\\\x4341\"")"",""(addr:street,\""\\\\x5365636c696e6520537472656574\"")"",""(addr:postcode,\""\\\\x3936313433\"")"",""(addr:housenumber,\""\\\\x323030\"")""}",way,North Shore Ace Hardware,north shore ace hardware,kings beach,96143,secline street 200,secline street,False,hardware,0.0,0,-1,1,9101.03722429043
6871797102,1424.95931568936,-112.97386615111,46.1320507910222,"{""(name,\""\\\\x547275652056616c7565\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(brand,\""\\\\x547275652056616c7565\"")"",""(building,\""\\\\x796573\"")"",""(brand:wikidata,\""\\\\x5137383437353435\"")"",""(brand:wikipedia,\""\\\\x656e3a547275652056616c7565\"")""}",way,True Value,true value,none,none,none none,none,False,hardware,0.0,0,-1,1,15338.1195781487
3173235217,487.149391578558,-120.472843958431,37.3032312233617,"{""(name,\""\\\\x5368657277696e2d57696c6c69616d7320436f\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x636f6d6d65726369616c\"")"",""(addr:city,\""\\\\x4d6572636564\"")"",""(addr:street,\""\\\\x4720537472656574\"")"",""(addr:postcode,\""\\\\x3935333430\"")"",""(addr:housenumber,\""\\\\x32313630\"")""}",way,Sherwin-Williams Co,sherwin-williams co,merced,95340,g street 2160,g street,False,hardware,0.0,0,-1,1,5243.62733601244
3172184696,1405.0931683805,-120.853725636509,37.0563985187771,"{""(name,\""\\\\x536f72656e73656e277320547275652056616c7565\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x636f6d6d65726369616c\"")"",""(addr:city,\""\\\\x4c6f732042616e6f73\"")"",""(addr:street,\""\\\\x57617368696e67746f6e204176656e7565\"")"",""(addr:postcode,\""\\\\x3933363335\"")"",""(addr:housenumber,\""\\\\x343032\"")""}",way,Sorensen's True Value,sorensen's true value,los banos,93635,washington avenue 402,washington avenue,False,hardware,0.0,0,-1,1,15124.2823551309
4959516929,1852.60170781854,-116.877320270975,47.8168982754099,"{""(name,\""\\\\x526174686472756d2048617264776172652054726164696e6720506f7374\"")"",""(note,\""\\\\x4275696c64696e67206f75746c696e6520697320617070726f78696d617465\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x72657461696c\"")"",""(addr:city,\""\\\\x526174686472756d\"")"",""(addr:state,\""\\\\x4944\"")"",""(addr:street,\""\\\\x49442d3533\"")"",""(building:levels,\""\\\\x31\"")"",""(addr:housenumber,\""\\\\x36393530\"")""}",way,Rathdrum Hardware Trading Post,rathdrum hardware trading post,rathdrum,none,id-53 6950,id-53,False,hardware,0.0,0,-1,1,19941.2195227879
4959718650,1728.22772063184,-122.233435224572,47.3071513584092,"{""(name,\""\\\\x4167726953686f70\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x696e647573747269616c\"")"",""(addr:city,\""\\\\x41756275726e\"")"",""(addr:street,\""\\\\x57657374204d61696e20537472656574\"")"",""(addr:postcode,\""\\\\x3938303031\"")"",""(addr:housenumber,\""\\\\x333038\"")""}",way,AgriShop,agrishop,auburn,98001,west main street 308,west main street,False,hardware,0.0,0,-1,1,18602.470362109
3174257158,761.353262852543,-120.724022093768,37.3871910715612,"{""(name,\""\\\\x547275652056616c7565204861726477617265\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x636f6d6d65726369616c\"")"",""(addr:city,\""\\\\x4c6976696e6773746f6e\"")"",""(addr:street,\""\\\\x326e6420537472656574\"")"",""(addr:postcode,\""\\\\x3935333334\"")"",""(addr:housenumber,\""\\\\x333231\"")""}",way,True Value Hardware,true value hardware,livingston,95334,2nd street 321,2nd street,False,hardware,0.0,0,-1,1,8195.13038601849
