osm_id,area,lon,lat,tags,osm_type,p_tag_value,name,city,postcode,address,street,has_way,shop_type,derived_shared_area,derived_way_area,parent_way,shared_divisor,area_sq_ft
7592689794,4797.19030960314,14.1769369,66.3217482,"{""(name,\""\\\\x4dc3b862656c72696e67656e204d6f20692052616e61\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4dc3b862656c72696e67656e\"")"",""(email,\""\\\\x706f73742e6d6f406d6f62656c72696e67656e2e6e6f\"")"",""(phone,\""\\\\x2b3437203735313239383434\"")"",""(branch,\""\\\\x4d6f20692052616e61\"")"",""(opening_hours,\""\\\\x4d6f2d57652031303a30302d31383a30302c2054682031303a30302d31393a30302c2046722031303a30302d31373a30302c2053612031303a30302d31353a3030\"")"",""(ref:møbelringen,\""\\\\x313031\"")""}",node,Møbelringen Mo i Rana,møbelringen mo i rana,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7592689795,4797.19030960314,11.3747191,59.1210346,"{""(name,\""\\\\x4dc3b862656c72696e67656e20497661722053c3a6746572202d2048616c64656e\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4dc3b862656c72696e67656e\"")"",""(email,\""\\\\x706f73742e68616c64656e406d6f62656c72696e67656e2e6e6f\"")"",""(phone,\""\\\\x2b3437203639313831303636\"")"",""(branch,\""\\\\x497661722053c3a6746572202d2048616c64656e\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d31393a30302c2053612031303a30302d31363a3030\"")"",""(ref:møbelringen,\""\\\\x343139\"")""}",node,Møbelringen Ivar Sæter - Halden,møbelringen ivar sæter - halden,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7592689796,4797.19030960314,10.4617815,59.4011743,"{""(name,\""\\\\x4dc3b862656c72696e67656e20486f7274656e\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4dc3b862656c72696e67656e\"")"",""(email,\""\\\\x706f73742e686f7274656e406d6f62656c72696e67656e2e6e6f\"")"",""(phone,\""\\\\x2b3437203333303831323430\"")"",""(branch,\""\\\\x486f7274656e\"")"",""(opening_hours,\""\\\\x4d6f2d57652031303a30302d31373a30302c2054682031303a30302d31393a30302c2046722031303a30302d31373a30302c2053612031303a30302d31353a3030\"")"",""(ref:møbelringen,\""\\\\x343432\"")""}",node,Møbelringen Horten,møbelringen horten,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7592689797,4797.19030960314,9.8477945,63.3000428,"{""(name,\""\\\\x4dc3b862656c72696e67656e204f726b616e676572\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4dc3b862656c72696e67656e\"")"",""(email,\""\\\\x706f73742e6f726b616e676572406d6f62656c72696e67656e2e6e6f\"")"",""(phone,\""\\\\x2b3437203732343830323335\"")"",""(branch,\""\\\\x4f726b616e676572\"")"",""(opening_hours,\""\\\\x4d6f2d46722030393a30302d31393a30302c2053612031303a30302d31363a3030\"")"",""(ref:møbelringen,\""\\\\x353033\"")""}",node,Møbelringen Orkanger,møbelringen orkanger,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7592689798,4797.19030960314,7.2404413,62.8186207,"{""(name,\""\\\\x4dc3b862656c72696e67656e20486172616c642056696b656e\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4dc3b862656c72696e67656e\"")"",""(email,\""\\\\x706f73742e686172616c6476696b656e406d6f62656c72696e67656e2e6e6f\"")"",""(phone,\""\\\\x2b3437203731323632323030\"")"",""(branch,\""\\\\x486172616c642056696b656e\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d31373a30302c2053612031303a30302d31353a3030\"")"",""(ref:møbelringen,\""\\\\x333032\"")""}",node,Møbelringen Harald Viken,møbelringen harald viken,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7592689799,4797.19030960314,11.0565345,60.8428089,"{""(name,\""\\\\x4dc3b862656c72696e67656e2048616d6172\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4dc3b862656c72696e67656e\"")"",""(email,\""\\\\x706f73742e68616d6172406d6f62656c72696e67656e2e636f6d\"")"",""(phone,\""\\\\x2b3437203430303031303139\"")"",""(branch,\""\\\\x48616d6172\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d31393a30302c2053612031303a30302d31363a3030\"")"",""(ref:møbelringen,\""\\\\x343435\"")""}",node,Møbelringen Hamar,møbelringen hamar,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7592689800,4797.19030960314,11.0026315,59.2558331,"{""(name,\""\\\\x4dc3b862656c72696e67656e204672656472696b73746164\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4dc3b862656c72696e67656e\"")"",""(email,\""\\\\x706f73742e6672656472696b73746164406d6f62656c72696e67656e2e6e6f\"")"",""(phone,\""\\\\x2b3437203639333631303130\"")"",""(branch,\""\\\\x4672656472696b73746164\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d32303a30302c2053612031303a30302d31373a3030\"")"",""(ref:møbelringen,\""\\\\x343230\"")""}",node,Møbelringen Fredrikstad,møbelringen fredrikstad,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7592689801,4797.19030960314,10.493602,59.87546,"{""(name,\""\\\\x4dc3b862656c72696e67656e20536c6570656e64656e\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4dc3b862656c72696e67656e\"")"",""(email,\""\\\\x706f73742e736c6570656e64656e406d6f62656c72696e67656e2e636f6d\"")"",""(phone,\""\\\\x2b3437203636363937303730\"")"",""(branch,\""\\\\x536c6570656e64656e\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d32303a30302c2053612031303a30302d31373a3030\"")"",""(ref:møbelringen,\""\\\\x343339\"")""}",node,Møbelringen Slependen,møbelringen slependen,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7592689802,4797.19030960314,11.2830398,63.7347665,"{""(name,\""\\\\x4dc3b862656c72696e67656e204c6576616e676572\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4dc3b862656c72696e67656e\"")"",""(email,\""\\\\x706f73742e6c6576616e676572406d6f62656c72696e67656e2e6e6f\"")"",""(phone,\""\\\\x2b3437203734303831393330\"")"",""(branch,\""\\\\x4c6576616e676572\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d31393a30302c2053612031303a30302d31363a3030\"")"",""(ref:møbelringen,\""\\\\x353035\"")""}",node,Møbelringen Levanger,møbelringen levanger,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7592689803,4797.19030960314,11.5317721,64.4574539,"{""(name,\""\\\\x4dc3b862656c72696e67656e204e616d736f73\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4dc3b862656c72696e67656e\"")"",""(email,\""\\\\x706f73742e6e616d736f73406d6f62656c72696e67656e2e6e6f\"")"",""(phone,\""\\\\x2b3437203734323136333730\"")"",""(branch,\""\\\\x4e616d736f73\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d31373a30302c2053612031303a30302d31353a3030\"")"",""(ref:møbelringen,\""\\\\x353036\"")""}",node,Møbelringen Namsos,møbelringen namsos,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7592689804,4797.19030960314,15.392712,67.2582288,"{""(name,\""\\\\x4dc3b862656c72696e67656e20466175736b65\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4dc3b862656c72696e67656e\"")"",""(email,\""\\\\x706f73742e666175736b65406d6f62656c72696e67656e2e6e6f\"")"",""(phone,\""\\\\x2b3437203735363030303530\"")"",""(branch,\""\\\\x466175736b65\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d31393a30302c2053612031303a30302d31363a3030\"")"",""(ref:møbelringen,\""\\\\x313034\"")""}",node,Møbelringen Fauske,møbelringen fauske,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7592689805,4797.19030960314,8.1262597,58.1755328,"{""(name,\""\\\\x4dc3b862656c72696e67656e204b7269737469616e73616e64\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4dc3b862656c72696e67656e\"")"",""(email,\""\\\\x706f73742e6b7273616e64406d6f62656c72696e67656e2e636f6d\"")"",""(phone,\""\\\\x2b3437203338313037333733\"")"",""(branch,\""\\\\x4b7269737469616e73616e64\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d31383a30302c2053612031303a30302d31363a3030\"")"",""(ref:møbelringen,\""\\\\x343231\"")""}",node,Møbelringen Kristiansand,møbelringen kristiansand,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7592689806,4797.19030960314,6.341513,62.4726657,"{""(name,\""\\\\x4dc3b862656c72696e67656e20c3856c6573756e64\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4dc3b862656c72696e67656e\"")"",""(email,\""\\\\x706f73742e626c696e646865696d406d6f62656c72696e67656e2e636f6d\"")"",""(phone,\""\\\\x2b3437203730313734393530\"")"",""(branch,\""\\\\xc3856c6573756e64\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d32303a30302c2053612031303a30302d31383a3030\"")"",""(ref:møbelringen,\""\\\\x333130\"")""}",node,Møbelringen Ålesund,møbelringen ålesund,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7592689807,4797.19030960314,6.002467,58.4557484,"{""(name,\""\\\\x4dc3b862656c72696e67656e204567657273756e64\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4dc3b862656c72696e67656e\"")"",""(email,\""\\\\x706f73742e6567657273756e64406d6f62656c72696e67656e2e6e6f\"")"",""(phone,\""\\\\x2b3437203437373737373537\"")"",""(branch,\""\\\\x4567657273756e64\"")"",""(opening_hours,\""\\\\x4d6f2d57652031303a30302d31373a30302c2054682031303a30302d31383a30302c2046722031303a30302d31373a30302c2053612031303a30302d31353a3030\"")"",""(ref:møbelringen,\""\\\\x323138\"")""}",node,Møbelringen Egersund,møbelringen egersund,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7592689808,4797.19030960314,9.7016219,62.5957064,"{""(name,\""\\\\x4dc3b862656c72696e67656e204f707064616c\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4dc3b862656c72696e67656e\"")"",""(email,\""\\\\x706f73742e6f707064616c406d6f62656c72696e67656e2e6e6f\"")"",""(phone,\""\\\\x2b3437203732343034383030\"")"",""(branch,\""\\\\x4f707064616c\"")"",""(opening_hours,\""\\\\x4d6f2d57652030393a30302d31373a30302c2054682030393a30302d31393a30302c2046722030393a30302d31373a30302c2053612031303a30302d31353a3030\"")"",""(ref:møbelringen,\""\\\\x353034\"")""}",node,Møbelringen Oppdal,møbelringen oppdal,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7592689809,4797.19030960314,6.0844551,62.1838037,"{""(name,\""\\\\x4dc3b862656c72696e67656e20486f7664656279676461\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4dc3b862656c72696e67656e\"")"",""(email,\""\\\\x706f73742e686f7664656279676461406d6f62656c72696e67656e2e6e6f\"")"",""(phone,\""\\\\x2b3437203730303430313030\"")"",""(branch,\""\\\\x486f7664656279676461\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d31383a30302c2053612031303a30302d31353a3030\"")"",""(ref:møbelringen,\""\\\\x383337\"")""}",node,Møbelringen Hovdebygda,møbelringen hovdebygda,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7592689810,4797.19030960314,10.041215,59.0476663,"{""(alt_name,\""\\\\x4772696d73746164204dc3b8626c6572\"")"",""(branch,\""\\\\x4c617276696b\"")"",""(brand,\""\\\\x4dc3b862656c72696e67656e\"")"",""(email,\""\\\\x706f73742e6c617276696b406d6f62656c72696e67656e2e6e6f\"")"",""(name,\""\\\\x4dc3b862656c72696e67656e204c617276696b\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d31383a30302c2053612031303a30302d31353a3030\"")"",""(phone,\""\\\\x2b3437203333203138203139203134\"")"",""(ref:møbelringen,\""\\\\x343033\"")"",""(shop,\""\\\\x6675726e6974757265\"")""}",node,Grimstad Møbler,møbelringen larvik,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7592689811,4797.19030960314,5.3391911,60.469072,"{""(name,\""\\\\x4dc3b862656c72696e67656e20c38573616e65\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4dc3b862656c72696e67656e\"")"",""(email,\""\\\\x706f73742e6173616e65406d6f62656c72696e67656e2e6e6f\"")"",""(phone,\""\\\\x2b3437203535313939333630\"")"",""(branch,\""\\\\xc38573616e65\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d32303a30302c2053612031303a30302d31363a3030\"")"",""(ref:møbelringen,\""\\\\x323136\"")""}",node,Møbelringen Åsane,møbelringen åsane,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7592689812,4797.19030960314,25.968064,70.9824657,"{""(name,\""\\\\x4dc3b862656c72696e67656e20486f6e6e696e677376c3a567\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4dc3b862656c72696e67656e\"")"",""(email,\""\\\\x706f73742e686f6e6e696e6773766167406d6f62656c72696e67656e2e6e6f\"")"",""(phone,\""\\\\x2b3437203738343733333636\"")"",""(branch,\""\\\\x486f6e6e696e677376c3a567\"")"",""(opening_hours,\""\\\\x4d6f2d57652030393a30302d31363a30302c2054682030393a30302d31383a30302c2046722030393a30302d31363a30302c2053612031303a30302d31353a3030\"")"",""(ref:møbelringen,\""\\\\x383235\"")""}",node,Møbelringen Honningsvåg,møbelringen honningsvåg,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7592689813,4797.19030960314,6.2137442,61.7784554,"{""(name,\""\\\\x4dc3b862656c72696e67656e2053616e64616e65\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4dc3b862656c72696e67656e\"")"",""(email,\""\\\\x706f73742e73616e64616e65406d6f62656c72696e67656e2e6e6f\"")"",""(phone,\""\\\\x2b3437203537383635363636\"")"",""(branch,\""\\\\x53616e64616e65\"")"",""(opening_hours,\""\\\\x4d6f2d57652030393a33302d31363a33302c2054682030393a33302d31373a33302c2046722030393a33302d31363a33302c2053612031303a30302d31343a3330\"")"",""(ref:møbelringen,\""\\\\x383334\"")""}",node,Møbelringen Sandane,møbelringen sandane,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
2605072574,4797.19030960314,10.8468869,59.9254926,"{""(name,\""\\\\x536b6569646172204f736c6f20416c6e61627275\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x536b6569646172\"")"",""(email,\""\\\\x6f736c6f40736b65696461722e6e6f\"")"",""(phone,\""\\\\x2b3437203232203930203532203430\"")"",""(branch,\""\\\\x4f736c6f20416c6e61627275\"")"",""(website,\""\\\\x68747470733a2f2f7777772e736b65696461722e6e6f2f627574696b6b65722f6f736c6f2f6f736c6f2d616c6e616272752f\"")"",""(ref:skeidar,\""\\\\x39393131\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d32313a30302c2053612031303a30302d31393a3030\"")""}",node,Skeidar Oslo Alnabru,skeidar oslo alnabru,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7865811564,4797.19030960314,11.0469815,59.9549998,"{""(furniture,\""\\\\x62617468726f6f6d3b6b69746368656e\"")"",""(name,\""\\\\x44657369676e61\"")"",""(shop,\""\\\\x6675726e6974757265\"")""}",node,bathroom;kitchen,designa,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7865811566,4797.19030960314,11.0467552,59.9546441,"{""(name,\""\\\\x656c656e\"")"",""(shop,\""\\\\x6675726e6974757265\"")""}",node,elen,elen,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
5475320521,4797.19030960314,5.343262,60.3707992,"{""(name,\""\\\\x486f6c6d726973204238\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(email,\""\\\\x62657267656e4062382e636f6d\"")"",""(phone,\""\\\\x2b3437203937203636203430203531\"")"",""(name:en,\""\\\\x4238204153\"")"",""(website,\""\\\\x68747470733a2f2f7777772e686f6c6d72697362382e636f6d2f\"")"",""(addr:street,\""\\\\x46616272696b6b676174656e\"")"",""(addr:postcode,\""\\\\x35303539\"")"",""(opening_hours,\""\\\\x4d6f2d46722030393a30302d31363a3030\"")"",""(addr:housenumber,\""\\\\x35\"")""}",node,Holmris B8,holmris b8,none,5059,fabrikkgaten 5,fabrikkgaten,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
4221355015,4797.19030960314,5.1266398,60.3546327,"{""(name,\""\\\\x4dc3b862656c72696e67656e20536f747261\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4dc3b862656c72696e67656e\"")"",""(email,\""\\\\x706f73742e736f747261406d6f62656c72696e67656e2e6e6f\"")"",""(phone,\""\\\\x2b3437203536333332313530\"")"",""(branch,\""\\\\x536f747261\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d32303a30302c2053612031303a30302d31363a3030\"")"",""(ref:møbelringen,\""\\\\x323130\"")""}",node,Møbelringen Sotra,møbelringen sotra,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
663372895,4797.19030960314,5.5225998,60.0437368,"{""(name,\""\\\\x5376696e67656e204dc3b8626c6572\"")"",""(shop,\""\\\\x6675726e6974757265\"")""}",node,Svingen Møbler,svingen møbler,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
3056289087,4797.19030960314,10.3989671,63.4344924,"{""(name,\""\\\\x526f6d2074696c20726f6d\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(website,\""\\\\x68747470733a2f2f7777772e726f6d74696c726f6d2e6e6f2f\"")""}",node,Rom til rom,rom til rom,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
3946005919,4797.19030960314,5.3224702,60.3904866,"{""(name,\""\\\\x426f6c6961\"")"",""(shop,\""\\\\x6675726e6974757265\"")""}",node,Bolia,bolia,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
3938141622,4797.19030960314,5.3294289,60.39347,"{""(addr:city,\""\\\\x42657267656e\"")"",""(addr:housenumber,\""\\\\x35\"")"",""(addr:postcode,\""\\\\x35303137\"")"",""(addr:street,\""\\\\x446f6d6b69726b65676174656e\"")"",""(name,\""\\\\x5374696c204b6f6e746f7273657276696365\"")"",""(old_name,\""\\\\x476572642048204d6174686973656e\"")"",""(opening_hours,\""\\\\x4d6f2d53612030383a30302d31363a3030\"")"",""(phone,\""\\\\x2b3437203535203332203135203737\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(website,\""\\\\x687474703a2f2f7777772e7374696c6b6f6e746f72736572766963652e6e6f2f\"")""}",node,Bergen,stil kontorservice,bergen,5017,domkirkegaten 5,domkirkegaten,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
3946005947,4797.19030960314,5.3215392,60.392856,"{""(name,\""\\\\x4d6f6e74616e61206279204b69694c\"")"",""(shop,\""\\\\x6675726e6974757265\"")""}",node,Montana by KiiL,montana by kiil,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
607012305,4797.19030960314,5.4583001,59.7645283,"{""(name,\""\\\\x536b65696461722053746f7264\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x536b6569646172\"")"",""(email,\""\\\\x736b72616e6b65313640736b65696461722e6e6f\"")"",""(phone,\""\\\\x2b3437203533203430203332203430\"")"",""(branch,\""\\\\x53746f7264\"")"",""(website,\""\\\\x68747470733a2f2f7777772e736b65696461722e6e6f2f627574696b6b65722f766573746c616e642f73746f72642f\"")"",""(wheelchair,\""\\\\x796573\"")"",""(ref:skeidar,\""\\\\x39393136\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d31383a30302c2053612031303a30302d31363a3030\"")""}",node,Skeidar Stord,skeidar stord,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
6983730682,4797.19030960314,14.4160483,67.2807261,"{""(name,\""\\\\x426f68757320426f64c3b8\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x426f687573\"")"",""(email,\""\\\\x626f646f40626f6875732e6e6f\"")"",""(phone,\""\\\\x2b3437203735353439323030\"")"",""(branch,\""\\\\x426f64c3b8\"")"",""(website,\""\\\\x68747470733a2f2f7777772e626f6875732e6e6f2f6d6f626c65722f6e6f72642d6e6f7267652f626f646f65\"")"",""(ref:bohus,\""\\\\x32353239\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d31393a30302c2053612031303a30302d31363a3030\"")""}",node,Bohus Bodø,bohus bodø,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
3013002877,4797.19030960314,10.7035964,59.9199422,"{""(name,\""\\\\x466c6f7474652047756c76\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(addr:city,\""\\\\x4f736c6f\"")"",""(addr:street,\""\\\\x54686f6d617320486566747965732067617465\"")"",""(addr:postcode,\""\\\\x30323637\"")"",""(addr:housenumber,\""\\\\x3532\"")""}",node,Flotte Gulv,flotte gulv,oslo,0267,thomas heftyes gate 52,thomas heftyes gate,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
6913640532,4797.19030960314,7.176277,62.7393582,"{""(name,\""\\\\x4a79736b204d6f6c6465\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4a79736b\"")"",""(level,\""\\\\x31\"")"",""(phone,\""\\\\x2b3437203731323539313931\"")"",""(branch,\""\\\\x4d6f6c6465\"")"",""(ref:jysk,\""\\\\x4e353636\"")"",""(wheelchair,\""\\\\x796573\"")"",""(opening_hours,\""\\\\x4d6f2d53612031303a30302d31383a3030\"")"",""(brand:wikidata,\""\\\\x51313338393133\"")"",""(brand:wikipedia,\""\\\\x656e3a4a79736b202873746f726529\"")""}",node,Jysk Molde,jysk molde,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7590169765,4797.19030960314,10.7536572,63.4207186,"{""(name,\""\\\\x4a79736b204d616c76696b\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4a79736b\"")"",""(phone,\""\\\\x2b3437203733393731313937\"")"",""(branch,\""\\\\x4d616c76696b\"")"",""(ref:jysk,\""\\\\x4e353433\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d31393a30302c2053612031303a30302d31383a3030\"")""}",node,Jysk Malvik,jysk malvik,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
