osm_id,area,lon,lat,tags,osm_type,p_tag_value,name,city,postcode,address,street,has_way,shop_type,derived_shared_area,derived_way_area,parent_way,shared_divisor,area_sq_ft
1459420783,627.91728233257,-75.7013913643609,45.4135454283634,"{""(name,\""\\\\x54686520426565722053746f7265\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x54686520426565722053746f7265\"")"",""(source,\""\\\\x43697479206f66204f7474617761\"")"",""(building,\""\\\\x72657461696c\"")"",""(wheelchair,\""\\\\x796573\"")"",""(addr:street,\""\\\\x536f6d6572736574205374726565742057657374\"")"",""(opening_hours,\""\\\\x4d6f2d53612031303a30302d32313a30303b2053752031323a30302d31373a3030\"")"",""(brand:wikidata,\""\\\\x513136323433363734\"")"",""(brand:wikipedia,\""\\\\x656e3a54686520426565722053746f7265\"")"",""(addr:housenumber,\""\\\\x353135\"")""}",way,The Beer Store,the beer store,none,none,somerset street west 515,somerset street west,False,alcohol,0.0,0,-1,1,6758.83883529955
3290154717,357.062757913774,-113.644886168715,53.4856180784855,"{""(shop,\""\\\\x616c636f686f6c\"")"",""(building,\""\\\\x796573\"")""}",way,alcohol,none,none,none,none none,none,False,alcohol,0.0,0,-1,1,3843.38781990808
5164103759,491.520742376317,-124.009613223232,54.0175461547172,"{""(name,\""\\\\x4243204c6971756f722053746f7265\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x4243204c6971756f722053746f7265\"")"",""(building,\""\\\\x796573\"")"",""(brand:wikidata,\""\\\\x513433303739353537\"")"",""(brand:wikipedia,\""\\\\x656e3a4243204c6971756f722053746f726573\"")""}",way,BC Liquor Store,bc liquor store,none,none,none none,none,False,alcohol,0.0,0,-1,1,5290.68011886444
2431257923,539.950976708025,-79.5845483886317,44.108585316669,"{""(name,\""\\\\x54686520426565722053746f7265\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x54686520426565722053746f7265\"")"",""(building,\""\\\\x72657461696c\"")"",""(brand:wikidata,\""\\\\x513136323433363734\"")"",""(brand:wikipedia,\""\\\\x656e3a54686520426565722053746f7265\"")"",""(building:colour,\""\\\\x6265696765\"")"",""(building:levels,\""\\\\x31\"")""}",way,The Beer Store,the beer store,none,none,none none,none,False,alcohol,0.0,0,-1,1,5811.97831818751
1462013553,532.166613380621,-81.2605779960439,42.9621385232449,"{""(name,\""\\\\x54686520426565722053746f7265\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x54686520426565722053746f7265\"")"",""(building,\""\\\\x796573\"")"",""(brand:wikidata,\""\\\\x513136323433363734\"")"",""(brand:wikipedia,\""\\\\x656e3a54686520426565722053746f7265\"")""}",way,The Beer Store,the beer store,none,none,none none,none,False,alcohol,0.0,0,-1,1,5728.18820976767
6824296326,1094.11790105255,-52.7197884461089,47.6168906137974,"{""(name,\""\\\\x4e4c43\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(building,\""\\\\x796573\"")"",""(licensed,\""\\\\x796573\"")"",""(operator,\""\\\\x4e6577666f756e646c616e64204c6971756f7220436f72706f726174696f6e\"")""}",way,NLC,nlc,none,none,none none,none,False,alcohol,0.0,0,-1,1,11776.9756751395
6236945186,500.658129808069,-81.2299343218927,42.962191914365,"{""(name,\""\\\\x54686520426565722053746f7265\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x54686520426565722053746f7265\"")"",""(building,\""\\\\x796573\"")"",""(brand:wikidata,\""\\\\x513136323433363734\"")"",""(brand:wikipedia,\""\\\\x656e3a54686520426565722053746f7265\"")""}",way,The Beer Store,the beer store,none,none,none none,none,False,alcohol,0.0,0,-1,1,5389.03404344107
1469455188,371.363201545471,-81.2376397659064,42.9712532580448,"{""(name,\""\\\\x4c43424f\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x4c43424f\"")"",""(building,\""\\\\x796573\"")"",""(brand:wikidata,\""\\\\x51383435323633\"")"",""(brand:wikipedia,\""\\\\x656e3a4c6971756f7220436f6e74726f6c20426f617264206f66204f6e746172696f\"")""}",way,LCBO,lcbo,none,none,none none,none,False,alcohol,0.0,0,-1,1,3997.31636511529
502724657,786.212299622159,-75.7692666231116,45.4348179941076,"{""(name,\""\\\\x5341512053c3a96c656374696f6e\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x5341512053c3a96c656374696f6e\"")"",""(building,\""\\\\x72657461696c\"")"",""(brand:wikidata,\""\\\\x5133343838303737\"")"",""(brand:wikipedia,\""\\\\x656e3a536f6369c3a974c3a92064657320616c636f6f6c73206475205175c3a9626563\"")""}",way,SAQ Sélection,saq sélection,none,none,none none,none,False,alcohol,0.0,0,-1,1,8462.71057190296
3279259285,275.53913503202,-113.443744016946,53.444607204882,"{""(name,\""\\\\x4d656e697361204c6971756f72\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(building,\""\\\\x796573\"")""}",way,Menisa Liquor,menisa liquor,none,none,none none,none,False,alcohol,0.0,0,-1,1,2965.87569557116
3292985652,354.640690489562,-113.578549093428,53.5219960095303,"{""(name,\""\\\\x46696e652057696e6573\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(building,\""\\\\x796573\"")""}",way,Fine Wines,fine wines,none,none,none none,none,False,alcohol,0.0,0,-1,1,3817.3169283606
6088686859,159.380069494988,-113.567769896165,53.267950855226,"{""(name,\""\\\\x4c6971756f72204465706f74\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(building,\""\\\\x796573\"")""}",way,Liquor Depot,liquor depot,none,none,none none,none,False,alcohol,0.0,0,-1,1,1715.5511300371
2434531464,1082.67569315201,-108.297948202542,52.772299435597,"{""(name,\""\\\\x4c6971756f7220616e6420426565722053746f7265\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(building,\""\\\\x796573\"")""}",way,Liquor and Beer Store,liquor and beer store,none,none,none none,none,False,alcohol,0.0,0,-1,1,11653.8128935189
7039491465,555.814108094084,-123.6700132,48.977384,"{""(shop,\""\\\\x616c636f686f6c\"")""}",node,alcohol,none,none,none,none none,none,False,alcohol,555.814108094084,0,-1,1,5982.72747811391
6859120208,983.111613695552,-116.492244208733,55.4333560902894,"{""(name,\""\\\\x4850204c6971756f722053746f7265\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(building,\""\\\\x72657461696c\"")"",""(payment:cash,\""\\\\x796573\"")"",""(drive_through,\""\\\\x6e6f\"")"",""(payment:debit_cards,\""\\\\x796573\"")"",""(payment:credit_cards,\""\\\\x796573\"")""}",way,HP Liquor Store,hp liquor store,none,none,none none,none,False,alcohol,0.0,0,-1,1,10582.1150986576
529160157,1290.18304328992,-76.485425227896,44.2418739123798,"{""(name,\""\\\\x54686520426565722053746f7265\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x54686520426565722053746f7265\"")"",""(source,\""\\\\x43616e5665635f496d706f72745f32303039\"")"",""(building,\""\\\\x72657461696c\"")"",""(addr:city,\""\\\\x4b696e6773746f6e\"")"",""(attribution,\""\\\\x4e61747572616c205265736f75726365732043616e616461\"")"",""(canvec:CODE,\""\\\\x32303130323532\"")"",""(opening_hours,\""\\\\x4d6f2d53612031303a30302d32313a30302c2053752031323a30302d31373a3030\"")"",""(brand:wikidata,\""\\\\x513136323433363734\"")"",""(brand:wikipedia,\""\\\\x656e3a54686520426565722053746f7265\"")""}",way,The Beer Store,the beer store,kingston,none,none none,none,False,alcohol,0.0,0,-1,1,13887.4012596684
1484283759,784.694374498778,-114.068176323351,50.9088232198956,"{""(name,\""\\\\x5265616c2043616e616469616e204c6971756f7273746f7265\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(building,\""\\\\x796573\"")""}",way,Real Canadian Liquorstore,real canadian liquorstore,none,none,none none,none,False,alcohol,0.0,0,-1,1,8446.37177766739
2439221094,307.786419747535,-77.1355720097733,44.0167962791369,"{""(name,\""\\\\x54686520426565722053746f7265\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x54686520426565722053746f7265\"")"",""(building,\""\\\\x796573\"")"",""(addr:street,\""\\\\x4d61696e20537472656574\"")"",""(brand:wikidata,\""\\\\x513136323433363734\"")"",""(brand:wikipedia,\""\\\\x656e3a54686520426565722053746f7265\"")"",""(building:levels,\""\\\\x31\"")"",""(addr:housenumber,\""\\\\x343132\"")""}",way,The Beer Store,the beer store,none,none,main street 412,main street,False,alcohol,0.0,0,-1,1,3312.98224352049
6867580269,497.913173434315,-116.48608715,55.43321095,"{""(name,\""\\\\x4c6971756f72204465706f74\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(building,\""\\\\x796573\"")"",""(drive_through,\""\\\\x6e6f\"")""}",way,Liquor Depot,liquor depot,none,none,none none,none,False,alcohol,0.0,0,-1,1,5359.48760752963
1488251424,701.529078788063,-123.115213144393,49.2643926287752,"{""(addr:city,\""\\\\x56616e636f75766572\"")"",""(addr:housenumber,\""\\\\x32333935\"")"",""(addr:province,\""\\\\x4243\"")"",""(addr:street,\""\\\\x43616d62696520537472656574\"")"",""(brand,\""\\\\x4243204c6971756f722053746f7265\"")"",""(brand:wikidata,\""\\\\x513433303739353537\"")"",""(brand:wikipedia,\""\\\\x656e3a4243204c6971756f722053746f726573\"")"",""(building,\""\\\\x796573\"")"",""(name,\""\\\\x4243204c6971756f722053746f7265\"")"",""(payment:debit_cards,\""\\\\x796573\"")"",""(shop,\""\\\\x616c636f686f6c\"")""}",way,Vancouver,bc liquor store,vancouver,none,cambie street 2395,cambie street,False,alcohol,0.0,0,-1,1,7551.18885116684
1488754217,619.754443377113,-79.9601937700682,43.0640560736025,"{""(name,\""\\\\x4c43424f\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x4c43424f\"")"",""(building,\""\\\\x796573\"")"",""(wheelchair,\""\\\\x6c696d69746564\"")"",""(brand:wikidata,\""\\\\x51383435323633\"")"",""(brand:wikipedia,\""\\\\x656e3a4c6971756f7220436f6e74726f6c20426f617264206f66204f6e746172696f\"")"",""(toilets:wheelchair,\""\\\\x6e6f\"")""}",way,LCBO,lcbo,none,none,none none,none,False,alcohol,0.0,0,-1,1,6670.97485306691
1488754599,289.502192919746,-79.9582929942629,43.0647868662219,"{""(name,\""\\\\x54686520426565722053746f7265\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x54686520426565722053746f7265\"")"",""(building,\""\\\\x72657461696c\"")"",""(wheelchair,\""\\\\x796573\"")"",""(brand:wikidata,\""\\\\x513136323433363734\"")"",""(building:levels,\""\\\\x31\"")"",""(toilets:wheelchair,\""\\\\x6e6f\"")""}",way,The Beer Store,the beer store,none,none,none none,none,False,alcohol,0.0,0,-1,1,3116.17265436885
535034947,436.230731081689,-79.5456394424609,43.679349958212,"{""(name,\""\\\\x54686520426565722053746f7265\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x54686520426565722053746f7265\"")"",""(phone,\""\\\\x2b312d3431362d3234382d31313533\"")"",""(source,\""\\\\x7961686f6f\"")"",""(website,\""\\\\x687474703a2f2f7777772e7468656265657273746f72652e63612f\"")"",""(building,\""\\\\x72657461696c\"")"",""(addr:city,\""\\\\x45746f6269636f6b65\"")"",""(addr:street,\""\\\\x57696e636f7474204472697665\"")"",""(addr:postcode,\""\\\\x4d395220325235\"")"",""(opendata:type,\""\\\\x313037303035\"")"",""(opening_hours,\""\\\\x4d6f2d53612031303a30302d32313a30303b2053752031303a30302d31373a3030\"")"",""(brand:wikidata,\""\\\\x513136323433363734\"")"",""(brand:wikipedia,\""\\\\x656e3a54686520426565722053746f7265\"")"",""(building:colour,\""\\\\x67726579\"")"",""(building:levels,\""\\\\x31\"")"",""(addr:housenumber,\""\\\\x323530\"")""}",way,The Beer Store,the beer store,etobicoke,m9r 2r5,wincott drive 250,wincott drive,False,alcohol,0.0,0,-1,1,4695.54396629019
1488902186,191.349126935013,-66.0980628121769,45.2571442908227,"{""(name,\""\\\\x4d6f6f73656865616420436f756e7472792053746f7265\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(building,\""\\\\x796573\"")""}",way,Moosehead Country Store,moosehead country store,none,none,none none,none,False,alcohol,0.0,0,-1,1,2059.66286741578
6309637383,293.324239193549,-113.273022297775,53.5125213854209,"{""(name,\""\\\\x536f62657973204c6971756f72\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(phone,\""\\\\x2b312d3738302d3431362d32393730\"")"",""(source,\""\\\\x5961686f6f3b6c6f63616c206b6e6f776c65646765\"")"",""(website,\""\\\\x68747470733a2f2f6c6971756f722e736f626579732e636f6d2f73746f7265732f6e6f7474696e6768616d2f\"")"",""(building,\""\\\\x796573\"")"",""(operator,\""\\\\x536f6265797320496e632e\"")"",""(addr:city,\""\\\\x53686572776f6f64205061726b\"")"",""(addr:street,\""\\\\x57796520526f6164\"")"",""(addr:postcode,\""\\\\x54384120364733\"")"",""(addr:housenumber,\""\\\\x3638382041\"")""}",way,Sobeys Liquor,sobeys liquor,sherwood park,t8a 6g3,wye road 688 a,wye road,False,alcohol,0.0,0,-1,1,3157.31277825544
1588578270,1195.98393625439,-80.5100642011716,43.4392450951272,"{""(name,\""\\\\x4c43424f\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x4c43424f\"")"",""(building,\""\\\\x72657461696c\"")"",""(brand:wikidata,\""\\\\x51383435323633\"")"",""(brand:wikipedia,\""\\\\x656e3a4c6971756f7220436f6e74726f6c20426f617264206f66204f6e746172696f\"")""}",way,LCBO,lcbo,none,none,none none,none,False,alcohol,0.0,0,-1,1,12873.4514914486
1490571073,415.574269266408,-81.2145896721744,42.9806252298661,"{""(name,\""\\\\x54686520426565722053746f7265\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x54686520426565722053746f7265\"")"",""(phone,\""\\\\x2b312d3531392d3435352d33303833\"")"",""(building,\""\\\\x72657461696c\"")"",""(addr:city,\""\\\\x4c6f6e646f6e\"")"",""(addr:street,\""\\\\x48616d696c746f6e20526f6164\"")"",""(brand:wikidata,\""\\\\x513136323433363734\"")"",""(brand:wikipedia,\""\\\\x656e3a54686520426565722053746f7265\"")"",""(addr:housenumber,\""\\\\x353532\"")""}",way,The Beer Store,the beer store,london,none,hamilton road 552,hamilton road,False,alcohol,0.0,0,-1,1,4473.19987695669
2551462029,555.814108094084,-58.5768133,48.5460967,"{""(name,\""\\\\x4e46204c6971756f7220436f72706f726174696f6e\"")"",""(shop,\""\\\\x616c636f686f6c\"")""}",node,NF Liquor Corporation,nf liquor corporation,none,none,none none,none,False,alcohol,555.814108094084,0,-1,1,5982.72747811391
6910894037,1181.40689132361,-81.2928858000697,42.9854966670898,"{""(name,\""\\\\x4c43424f\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x4c43424f\"")"",""(building,\""\\\\x796573\"")"",""(brand:wikidata,\""\\\\x51383435323633\"")"",""(brand:wikipedia,\""\\\\x656e3a4c6971756f7220436f6e74726f6c20426f617264206f66204f6e746172696f\"")""}",way,LCBO,lcbo,none,none,none none,none,False,alcohol,0.0,0,-1,1,12716.5456375182
3298568465,203.087533940327,-113.441656809038,53.5183003753282,"{""(shop,\""\\\\x616c636f686f6c\"")"",""(building,\""\\\\x796573\"")""}",way,alcohol,none,none,none,none none,none,False,alcohol,0.0,0,-1,1,2186.01390658028
3298556800,1066.74788877782,-113.41938735,53.512855,"{""(name,\""\\\\x3530746820537472656574204c6971756f722053746f7265\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(building,\""\\\\x796573\"")"",""(addr:city,\""\\\\x45646d6f6e746f6e\"")"",""(addr:street,\""\\\\x3736204176656e7565204e6f7274682d77657374\"")"",""(addr:postcode,\""\\\\x54364220304136\"")"",""(addr:housenumber,\""\\\\x35303130\"")""}",way,50th Street Liquor Store,50th street liquor store,edmonton,t6b 0a6,76 avenue north-west 5010,76 avenue north-west,False,alcohol,0.0,0,-1,1,11482.3676000156
6915852554,705.549776723704,-54.6013678595535,48.9497506423637,"{""(name,\""\\\\x4e4c43204c6971756f722053746f7265\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(building,\""\\\\x796573\"")""}",way,NLC Liquor Store,nlc liquor store,none,none,none none,none,False,alcohol,0.0,0,-1,1,7594.46724167628
3183788955,445.641079201017,-76.2605288072301,44.9061721088569,"{""(name,\""\\\\x54686520426565722053746f7265\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x54686520426565722053746f7265\"")"",""(building,\""\\\\x796573\"")"",""(brand:wikidata,\""\\\\x513136323433363734\"")"",""(brand:wikipedia,\""\\\\x656e3a54686520426565722053746f7265\"")""}",way,The Beer Store,the beer store,none,none,none none,none,False,alcohol,0.0,0,-1,1,4796.83601241182
555244946,602.087074191645,-79.2488402032865,43.7359216599693,"{""(name,\""\\\\x54686520426565722053746f7265\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x54686520426565722053746f7265\"")"",""(website,\""\\\\x687474703a2f2f7777772e7468656265657273746f72652e63612f\"")"",""(building,\""\\\\x796573\"")"",""(addr:city,\""\\\\x546f726f6e746f\"")"",""(addr:street,\""\\\\x45676c696e746f6e204176656e75652045617374\"")"",""(opendata:type,\""\\\\x313135303031\"")"",""(brand:wikidata,\""\\\\x513136323433363734\"")"",""(brand:wikipedia,\""\\\\x656e3a54686520426565722053746f7265\"")"",""(addr:housenumber,\""\\\\x32373237\"")""}",way,The Beer Store,the beer store,toronto,none,eglinton avenue east 2727,eglinton avenue east,False,alcohol,0.0,0,-1,1,6480.80505789145
555245022,1121.1252197809,-79.2483006438806,43.7355633833099,"{""(name,\""\\\\x4c43424f\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x4c43424f\"")"",""(building,\""\\\\x72657461696c\"")"",""(addr:street,\""\\\\x4272696d6c657920526f6164\"")"",""(brand:wikidata,\""\\\\x51383435323633\"")"",""(brand:wikipedia,\""\\\\x656e3a4c6971756f7220436f6e74726f6c20426f617264206f66204f6e746172696f\"")"",""(addr:housenumber,\""\\\\x353130\"")""}",way,LCBO,lcbo,none,none,brimley road 510,brimley road,False,alcohol,0.0,0,-1,1,12067.6797531997
555314764,2143.50375848293,-79.3726110179914,43.6430109534774,"{""(name,\""\\\\x4c43424f\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x4c43424f\"")"",""(website,\""\\\\x68747470733a2f2f7777772e6c63626f2e636f6d2f\"")"",""(building,\""\\\\x72657461696c\"")"",""(addr:city,\""\\\\x546f726f6e746f\"")"",""(wheelchair,\""\\\\x796573\"")"",""(addr:street,\""\\\\x436f6f70657220537472656574\"")"",""(opening_hours,\""\\\\x4d6f2d53612030393a33302d32323a30303b2053752031323a30302d31383a3030\"")"",""(brand:wikidata,\""\\\\x51383435323633\"")"",""(brand:wikipedia,\""\\\\x656e3a4c6971756f7220436f6e74726f6c20426f617264206f66204f6e746172696f\"")"",""(building:colour,\""\\\\x6265696765\"")"",""(building:levels,\""\\\\x31\"")"",""(addr:housenumber,\""\\\\x32\"")"",""(building:material,\""\\\\x627269636b\"")""}",way,LCBO,lcbo,toronto,none,cooper street 2,cooper street,False,alcohol,0.0,0,-1,1,23072.4601059344
6108415842,379.466838791327,-75.6922891443535,45.4252500814194,"{""(name,\""\\\\x4c43424f\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x4c43424f\"")"",""(level,\""\\\\x30\"")"",""(indoor,\""\\\\x726f6f6d\"")"",""(wheelchair,\""\\\\x796573\"")"",""(addr:street,\""\\\\x52696465617520537472656574\"")"",""(drive_through,\""\\\\x6e6f\"")"",""(brand:wikidata,\""\\\\x51383435323633\"")"",""(brand:wikipedia,\""\\\\x656e3a4c6971756f7220436f6e74726f6c20426f617264206f66204f6e746172696f\"")"",""(addr:housenumber,\""\\\\x3530\"")""}",way,LCBO,lcbo,none,none,rideau street 50,rideau street,False,alcohol,0.0,0,-1,1,4084.54310606596
2977901282,1062.02707690125,-74.5926358,45.5909574,"{""(name,\""\\\\x4c43424f\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x4c43424f\"")"",""(phone,\""\\\\x2b312d3631332d3633322d32313231\"")"",""(building,\""\\\\x796573\"")"",""(addr:city,\""\\\\x4861776b657362757279\"")"",""(addr:street,\""\\\\x436f756e747920526f6164203137\"")"",""(payment:cash,\""\\\\x796573\"")"",""(payment:visa,\""\\\\x796573\"")"",""(addr:postcode,\""\\\\x4b364120325232\"")"",""(addr:province,\""\\\\x4f6e746172696f\"")"",""(opening_hours,\""\\\\x4d6f2d53612030393a33302d32313a30303b2053752031313a30302d31383a3030\"")"",""(payment:coins,\""\\\\x796573\"")"",""(brand:wikidata,\""\\\\x51383435323633\"")"",""(brand:wikipedia,\""\\\\x656e3a4c6971756f7220436f6e74726f6c20426f617264206f66204f6e746172696f\"")"",""(addr:housenumber,\""\\\\x34302d343532\"")"",""(payment:mastercard,\""\\\\x796573\"")"",""(payment:debit_cards,\""\\\\x796573\"")""}",way,LCBO,lcbo,hawkesbury,k6a 2r2,county road 17 40-452,county road 17,False,alcohol,0.0,0,-1,1,11431.5532530573
6957940789,566.801328084227,-113.99524195,51.2703736,"{""(name,\""\\\\x536f62657973204c6971756f72204b696e677376696577\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(height,\""\\\\x392e3332\"")"",""(ref:fid,\""\\\\x35303234\"")"",""(building,\""\\\\x72657461696c\"")"",""(addr:city,\""\\\\x41697264726965\"")"",""(addr:street,\""\\\\x4d61726b657420537472656574205345\"")"",""(addr:postcode,\""\\\\x54344120304b39\"")"",""(addr:province,\""\\\\x4142\"")"",""(building:levels,\""\\\\x32\"")"",""(addr:housenumber,\""\\\\x31313030\"")""}",way,Sobeys Liquor Kingsview,sobeys liquor kingsview,airdrie,t4a 0k9,market street se 1100,market street se,False,alcohol,0.0,0,-1,1,6100.99281536581
1516066641,512.641808485441,-79.6441077946799,43.5575875955199,"{""(name,\""\\\\x54686520426565722053746f7265\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x54686520426565722053746f7265\"")"",""(phone,\""\\\\x2b312d3930352d3237392d32393133\"")"",""(source,\""\\\\x687474703a2f2f7777772e7468656265657273746f72652e63612f6c6f636174696f6e732f6572696e64616c652d73746174696f6e64756e646173\"")"",""(website,\""\\\\x687474703a2f2f7777772e7468656265657273746f72652e63612f\"")"",""(building,\""\\\\x72657461696c\"")"",""(addr:city,\""\\\\x4d69737369737361756761\"")"",""(addr:street,\""\\\\x4572696e64616c652053746174696f6e20526f6164\"")"",""(addr:postcode,\""\\\\x4c354320325433\"")"",""(drive_through,\""\\\\x6e6f\"")"",""(opening_hours,\""\\\\x4d6f2d53612031303a30302d32313a30303b2053752031323a30302d31373a3030\"")"",""(brand:wikidata,\""\\\\x513136323433363734\"")"",""(brand:wikipedia,\""\\\\x656e3a54686520426565722053746f7265\"")"",""(addr:housenumber,\""\\\\x33303330\"")""}",way,The Beer Store,the beer store,mississauga,l5c 2t3,erindale station road 3030,erindale station road,False,alcohol,0.0,0,-1,1,5518.02516235644
